-3.310624957060000639e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,7.220000000000002024e-04,-2.100000000000000900e-05
-3.575474953630000385e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.870000000000000022e-04,-1.699999999999999648e-05
-1.456674981080000109e+01,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,7.500000000000000698e-05,-2.099999999999997512e-05
-1.721524977650000210e+01,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.790000000000000875e-04,-4.699999999999999046e-05
-1.986374974219999956e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,5.999999999999999474e-05,-4.199999999999999090e-05
-2.251224970790000057e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-2.780000000000000353e-04,1.799999999999999029e-05
-2.516074967360000159e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.720000000000000712e-04,1.099999999999996753e-05
-2.780924963930000260e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.929999999999998227e-04,-1.999999999999980004e-06
-3.045774960500000006e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,7.039999999999999817e-04,-3.800000000000000887e-05
-3.310624957070000107e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,6.100000000000000821e-04,-4.099999999999999370e-05
-6.621249913799999831e+00,-2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.060000000000000151e-04,4.400000000000001918e-05
-9.269749879500000844e+00,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.469999999999999690e-04,-5.500000000000000873e-05
-1.191824984520000008e+01,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.769999999999999026e-04,-5.700000000000000314e-05
-1.456674981090000109e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.030000000000000100e-04,4.900000000000007973e-05
-1.721524977660000033e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.300000000000005762e-05,-1.500000000000000885e-05
-1.986374974230000134e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.630000000000000589e-04,8.600000000000000331e-05
-2.251224970800000236e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.103000000000000248e-03,2.800000000000001991e-05
-2.516074967369999982e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.082999999999999761e-03,-1.499999999999999191e-05
-2.780924963940000083e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-7.390000000000001819e-04,-1.899999999999996039e-05
-3.045774960510000184e+01,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.599999999999998648e-05,8.300000000000005236e-05
-3.310624957080000286e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.400000000000000148e-05,-2.299999999999994581e-05
-1.324249982499999589e+00,-2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.630000000000000318e-04,-5.600000000000001271e-05
-3.972749948200000603e+00,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.619999999999999629e-04,-1.300000000000000598e-05
-6.621249913899999839e+00,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.029999999999999964e-04,6.000000000000000830e-05
-9.269749879600000853e+00,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.660000000000000513e-04,1.059999999999999745e-04
-1.191824984530000009e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-2.325999999999999509e-03,-3.000000000000001770e-05
-1.456674981100000110e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.144999999999999379e-03,1.029999999999999693e-04
-1.721524977670000212e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-2.647000000000000915e-03,-5.000000000000008371e-05
-1.986374974239999958e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.348000000000000023e-03,-5.299999999999999400e-05
-2.251224970810000059e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,7.950000000000001336e-04,6.099999999999997839e-05
-2.516074967380000160e+01,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.070000000000000530e-04,7.899999999999998224e-05
-2.780924963950000262e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.140000000000000469e-04,-8.000000000000021661e-06
-3.045774960520000008e+01,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-8.000000000000000654e-05,-4.100000000000002758e-05
3.972749948800000652e+00,-2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,8.299999999999998460e-05,3.300000000000000931e-05
1.324249983099999639e+00,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.399999999999999710e-05,4.899999999999999164e-05
-1.324249982599999598e+00,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.490000000000000439e-04,1.029999999999999828e-04
-3.972749948300000611e+00,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.339999999999999232e-04,-3.399999999999995230e-05
-6.621249913999999848e+00,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.984999999999999785e-03,6.000000000000003540e-06
-9.269749879700000861e+00,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.989999999999997238e-04,1.209999999999999325e-04
-1.191824984540000010e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.631000000000000567e-03,-2.269999999999999882e-04
-1.456674981110000111e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.449999999999999921e-04,-3.200000000000010020e-05
-1.721524977680000035e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.279999999999998954e-04,1.599999999999996878e-05
-1.986374974250000136e+01,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.810000000000000907e-04,-3.499999999999998338e-05
-2.251224970820000237e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.649999999999999720e-04,-4.900000000000000519e-05
-2.516074967389999983e+01,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.700000000000000226e-05,5.505714157152952204e-21
6.621249914399999881e+00,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.999999999999999825e-05,-2.700000000000000577e-05
3.972749948700000644e+00,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-7.999999999999984391e-06,6.799999999999999946e-05
1.324249982999999631e+00,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.699999999999997779e-05,-3.900000000000001962e-05
-1.324249982699999606e+00,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.302000000000000227e-03,2.399999999999980410e-05
-3.972749948400000175e+00,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,9.863999999999999505e-03,-1.570000000000000486e-04
-6.621249914099999856e+00,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-2.837100000000000039e-02,1.249999999999998942e-04
-9.269749879800000869e+00,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.714999999999999858e-02,5.899999999999968583e-05
-1.191824984550000011e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.070999999999999945e-03,-9.999999999999931361e-06
-1.456674981120000112e+01,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,6.739999999999997946e-04,3.900000000000003318e-05
-1.721524977690000213e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.370000000000000232e-04,-1.300000000000000767e-05
-1.986374974259999959e+01,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,5.900000000000006530e-05,-1.600000000000000266e-05
-2.251224970830000061e+01,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.400000000000000786e-04,1.999999999999981698e-06
1.191824984570000012e+01,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.749999999999999440e-04,-3.999999999999998972e-05
9.269749880000000886e+00,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.180000000000000230e-04,-4.300000000000002876e-05
6.621249914299999872e+00,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-3.960000000000001930e-04,7.799999999999997148e-05
3.972749948600000636e+00,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-3.101000000000000457e-03,-2.999999999999964501e-06
1.324249982900000067e+00,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-8.125999999999999543e-03,-4.119999999999998772e-04
-1.324249982800000058e+00,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.031109999999999943e-01,1.240000000000004391e-04
-3.972749948500000183e+00,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.013200000000000295e-02,-7.600000000000043787e-05
-6.621249914199999864e+00,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.164000000000000104e-03,2.800000000000000839e-04
-9.269749879900000877e+00,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,5.259999999999998834e-04,-6.300000000000008122e-05
-1.191824984560000011e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,7.109999999999998266e-04,8.699999999999997340e-05
-1.456674981130000113e+01,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-3.730000000000000134e-04,-9.000000000000018863e-06
-1.721524977700000036e+01,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.519999999999999279e-04,1.999999999999995251e-06
-1.986374974270000138e+01,2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.749999999999999440e-04,-3.999999999999998972e-05
1.456674981130000113e+01,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-3.560000000000000339e-04,7.999999999999991168e-06
1.191824984560000011e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,6.800000000000000488e-04,7.400000000000003689e-05
9.269749879900000877e+00,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.779999999999999635e-04,-8.400000000000013088e-05
6.621249914199999864e+00,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.267999999999999813e-03,3.919999999999999873e-04
3.972749948500000183e+00,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.965899999999999481e-02,-7.199999999999969012e-05
1.324249982800000058e+00,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.033409999999999884e-01,-8.300000000000052670e-05
-1.324249982900000067e+00,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-8.193999999999998160e-03,-4.639999999999998943e-04
-3.972749948600000636e+00,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-3.134000000000000501e-03,3.500000000000009180e-05
-6.621249914299999872e+00,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-3.979999999999999706e-04,9.900000000000002114e-05
-9.269749880000000886e+00,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.099999999999999370e-04,-6.399999999999998355e-05
-1.191824984570000012e+01,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.880000000000000161e-04,-4.999999999999999562e-05
-1.456674981140000114e+01,2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.589999999999999896e-04,2.000000000000002874e-05
1.721524977690000213e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.499999999999999869e-04,-2.099999999999998529e-05
1.456674981120000112e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,6.659999999999998170e-04,1.799999999999998690e-05
1.191824984550000011e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.099000000000000192e-03,2.700000000000000915e-05
9.269749879800000869e+00,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.714100000000000346e-02,-9.800000000000018657e-05
6.621249914099999856e+00,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-2.800199999999999911e-02,8.499999999999972150e-05
3.972749948400000175e+00,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.000399999999999900e-02,-1.040000000000001020e-04
1.324249982699999606e+00,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.243999999999999901e-03,3.499999999999988851e-05
-1.324249982999999631e+00,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-7.699999999999994718e-05,-2.899999999999991885e-05
-3.972749948700000644e+00,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-7.000000000000006163e-05,5.000000000000000917e-05
-6.621249914399999881e+00,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.800000000000000384e-05,-3.600000000000000091e-05
-9.269749880100000894e+00,2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.219999999999999664e-04,1.900000000000001460e-05
-1.191824984580000191e+01,3.440502378299999720e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,6.699999999999994805e-05,1.000000000000015837e-06
2.251224970820000237e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.740000000000000552e-04,-5.900000000000000432e-05
1.986374974250000136e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.579999999999999653e-04,-5.099999999999999960e-05
1.721524977680000035e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.809999999999997829e-04,2.800000000000003346e-05
1.456674981110000111e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.889999999999999319e-04,-4.100000000000010212e-05
1.191824984540000010e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.718999999999998370e-03,-2.119999999999999760e-04
9.269749879700000861e+00,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.289999999999998655e-04,2.109999999999999788e-04
6.621249913999999848e+00,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.990999999999999714e-03,5.999999999999969659e-06
3.972749948300000611e+00,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,5.599999999999995173e-05,-3.300000000000009740e-05
1.324249982599999598e+00,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-2.179999999999999863e-04,8.800000000000001126e-05
-1.324249983099999639e+00,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-8.500000000000004676e-05,4.100000000000002758e-05
-3.972749948800000652e+00,2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,6.199999999999990783e-05,4.699999999999999724e-05
-6.621249914500001665e+00,3.440502378299999720e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-8.800000000000002482e-05,1.399999999999998793e-05
2.516074967380000160e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.209999999999999867e-04,5.599999999999999238e-05
2.251224970810000059e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,7.599999999999999334e-04,7.600000000000001774e-05
1.986374974239999958e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.285000000000000118e-03,-2.899999999999998662e-05
1.721524977670000212e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-2.697999999999999877e-03,-3.599999999999999414e-05
1.456674981100000110e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.185000000000000352e-03,1.030000000000000100e-04
1.191824984530000009e+01,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-2.355000000000000322e-03,-2.399999999999995656e-05
9.269749879600000853e+00,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.699999999999999859e-04,1.030000000000000235e-04
6.621249913899999839e+00,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,7.599999999999997708e-05,4.999999999999996851e-05
3.972749948200000603e+00,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.420000000000000188e-04,-2.299999999999998308e-05
1.324249982499999589e+00,2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.740000000000000010e-04,-4.400000000000001241e-05
-1.324249983200001424e+00,3.440502378299999720e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.079999999999999689e-04,-2.600000000000002212e-05
2.516074967369999982e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.093000000000000005e-03,5.000000000000021585e-06
2.251224970800000236e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.064000000000000059e-03,2.200000000000000282e-05
1.986374974230000134e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.480000000000000196e-04,7.299999999999994482e-05
1.721524977660000033e+01,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-9.999999999999917809e-06,-8.000000000000036907e-06
1.456674981090000109e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,7.699999999999996073e-05,5.199999999999995614e-05
1.191824984520000008e+01,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.539999999999998856e-04,-5.800000000000000034e-05
9.269749879500000844e+00,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.710000000000000102e-04,-5.699999999999996926e-05
6.621249913799999831e+00,2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.230000000000000082e-04,5.800000000000001389e-05
2.780924963930000260e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.870000000000000022e-04,-1.699999999999999648e-05
2.516074967360000159e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-6.609999999999999123e-04,-1.000000000000001606e-05
2.251224970790000057e+01,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-2.930000000000000204e-04,2.299999999999998985e-05
1.986374974219999956e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,5.999999999999929001e-06,-2.599999999999997807e-05
1.721524977650000210e+01,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-5.939999999999999100e-04,-4.599999999999999326e-05
1.456674981080000109e+01,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,7.200000000000004248e-05,-2.699999999999999560e-05
1.191824984510000007e+01,2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.869999999999999375e-04,5.899999999999999754e-05
2.780924963920000437e+01,1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.690000000000000421e-04,3.700000000000001844e-05
2.516074967350000691e+01,1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.889999999999999862e-04,-4.099999999999999370e-05
2.251224970780000234e+01,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.090000000000000299e-04,-1.200000000000001386e-05
1.986374974210000488e+01,2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.919999999999999778e-04,5.200000000000000358e-05
2.780924963909999548e+01,2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,7.200000000000001538e-05,-3.500000000000003082e-05
-3.575474953610000739e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-9.599999999999997533e-05,9.000000000000005310e-06
-2.780924963909999548e+01,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.000000000000075719e-06,2.599999999999999162e-05
-3.045774960480000004e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.320000000000000372e-04,3.200000000000002566e-05
-3.310624957049999750e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.550000000000000000e-04,-1.300000000000000598e-05
-3.575474953619999496e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-3.690000000000000788e-04,2.000000000000006686e-06
-1.986374974210000488e+01,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.870000000000001456e-04,9.999999999999929667e-07
-2.251224970780000234e+01,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,4.600000000000004747e-05,-3.200000000000004599e-05
-2.516074967350000691e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,4.499999999999996895e-05,1.499999999999999360e-05
-2.780924963920000437e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.700000000000004204e-05,-2.399999999999999722e-05
-3.045774960490000538e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,8.600000000000001686e-05,1.799999999999999707e-05
-3.310624957060000639e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-3.800000000000001564e-05,-1.199999999999999183e-05
-3.575474953630000385e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-1.999999999999997114e-05,8.999999999999998534e-06
-1.456674981080000109e+01,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,5.259999999999998834e-04,2.000000000000001519e-05
-1.721524977650000210e+01,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-5.050000000000000235e-04,-4.100000000000000047e-05
-1.986374974219999956e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-4.229999999999999819e-04,-1.300000000000001953e-05
-2.251224970790000057e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.500000000000001136e-05,2.999999999999992876e-06
-2.516074967360000159e+01,-6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-5.370000000000000424e-04,-1.099999999999999802e-05
-2.780924963930000260e+01,-2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-3.299999999999996187e-05,1.699999999999999309e-05
-3.045774960500000006e+01,2.293668252199999813e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-4.300000000000004231e-05,-4.000000000000008289e-06
-3.310624957070000107e+01,6.881004756599999439e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.700000000000002849e-05,1.199999999999997659e-05
-6.621249913799999831e+00,-2.981768727859999757e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-2.489999999999999267e-04,3.999999999999976102e-06
-9.269749879500000844e+00,-2.523035077419999794e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-4.019999999999998509e-04,-1.778769189234030712e-20
-1.191824984520000008e+01,-2.064301426979999832e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.500000000000004764e-05,-6.000000000000022175e-06
-1.456674981090000109e+01,-1.605567776539999869e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,6.230000000000001812e-04,-1.999999999999996098e-06
-1.721524977660000033e+01,-1.146834126099999907e+01,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.770000000000000197e-04,-2.000000000000006262e-06
